Lat,Lon
26.5,-65.5
27.2,-65.9
27.9,-66.3
28.6,-66.7
29.3,-67.0
30.1,-67.3
31.0,-67.5
31.9,-67.4
32.8,-67.1
33.8,-66.8
35.0,-66.3
35.9,-65.4
36.8,-64.3
37.7,-63.4
38.5,-62.4
39.2,-61.6
39.6,-60.7
40.4,-60.3
41.0,-59.2
41.8,-57.5
42.2,-54.6
42.4,-51.3
42.2,-47.5
41.5,-44.5
12.3,-58.2
12.8,-59.9
13.4,-61.4
14.0,-63.0
14.8,-64.5
15.5,-66.0
15.7,-67.7
16.0,-69.0
16.5,-70.5
16.9,-72.2
16.9,-74.0
16.9,-75.3
17.3,-77.0
17.4,-78.9
17.3,-80.6
17.2,-82.3
17.1,-84.0
16.8,-86.0
16.5,-88.0
16.3,-88.4
16.2,-89.9
16.2,-91.9
10.6,-50.6
10.8,-52.1
11.0,-53.8
11.3,-55.7
11.7,-57.7
12.5,-59.5
13.1,-60.2
13.8,-62.0
14.2,-64.0
14.5,-66.0
27.5,-63.0
29.8,-62.5
30.8,-63.5
31.8,-64.7
32.2,-65.8
32.8,-65.8
33.5,-66.3
34.2,-66.1
34.9,-65.3
36.2,-64.8
37.3,-64.6
37.9,-64.0
38.6,-63.7
39.3,-63.9
40.1,-64.1
40.9,-64.4
42.3,-65.0
44.2,-64.8
48.0,-62.0
27.2,-34.9
27.5,-36.1
27.5,-37.4
27.5,-38.7
27.5,-39.8
27.5,-41.0
27.2,-41.3
27.7,-41.9
27.8,-42.7
28.0,-43.7
28.5,-44.6
29.4,-45.5
30.9,-45.6
32.8,-46.0
34.9,-44.9
37.4,-43.1
13.3,-83.6
13.7,-83.6
13.7,-84.1
13.3,-83.9
13.0,-83.5
13.7,-83.6
14.3,-83.4
14.8,-83.2
15.3,-83.1
15.8,-83.1
16.5,-83.4
16.8,-83.6
17.0,-83.8
17.3,-83.9
17.5,-83.9
17.8,-84.0
18.0,-84.0
18.5,-84.0
18.8,-84.3
18.9,-84.3
19.3,-84.1
19.4,-83.9
19.7,-83.7
20.1,-83.3
20.8,-82.5
21.5,-81.8
22.1,-81.2
22.3,-80.9
23.1,-79.7
24.3,-78.0
25.4,-76.4
26.3,-74.5
26.9,-72.6
27.3,-69.7
28.7,-66.5
33.9,-50.4
34.1,-50.4
34.3,-50.4
35.2,-50.3
36.1,-50.1
37.0,-50.1
37.8,-50.3
38.8,-50.2
39.7,-49.7
41.3,-49.2
43.0,-48.5
45.0,-48.0
30.5,-51.0
30.2,-51.0
29.7,-50.7
29.3,-50.3
29.3,-50.0
29.5,-49.8
30.3,-49.5
31.3,-50.6
31.8,-52.0
31.7,-53.5
30.8,-55.0
30.3,-55.3
30.1,-55.6
30.6,-55.9
31.1,-56.0
32.1,-56.2
32.6,-57.0
31.5,-57.2
32.0,-56.0
32.3,-55.8
32.6,-55.7
32.4,-56.2
31.4,-57.0
30.3,-57.6
29.3,-58.7
28.4,-60.1
27.3,-61.8
26.2,-63.2
25.3,-64.7
24.5,-66.2
23.7,-67.1
23.4,-67.7
23.1,-68.0
22.8,-68.3
23.0,-68.6
23.4,-68.9
24.3,-68.9
25.5,-69.2
26.4,-69.5
27.0,-69.7
27.4,-69.9
27.8,-69.9
27.7,-69.6
27.7,-69.1
27.8,-68.2
27.8,-68.0
27.0,-67.4
34.3,-76.8
35.0,-75.1
35.5,-73.3
36.1,-71.0
36.8,-68.2
37.9,-65.1
38.6,-61.7
40.5,-57.9
42.5,-54.5
44.5,-53.0
46.5,-53.9
48.0,-54.0
49.0,-53.0
50.5,-52.5
53.0,-52.5
55.5,-53.0
58.0,-53.0
57.0,-52.0
56.5,-51.5
56.0,-51.0
29.0,-88.5
29.3,-89.2
29.4,-89.2
29.4,-89.3
29.6,-89.7
30.5,-90.1
30.9,-90.6
30.9,-91.0
30.8,-91.4
30.6,-91.5
30.3,-91.6
30.0,-91.7
29.7,-92.2
29.4,-92.7
29.0,-93.2
28.6,-93.8
28.2,-94.4
27.7,-95.3
26.9,-96.1
27.0,-96.6
27.2,-97.1
27.3,-97.4
27.5,-97.7
32.0,-77.2
31.5,-77.1
31.1,-77.0
30.7,-76.6
30.4,-76.4
30.1,-76.2
29.7,-76.2
29.4,-76.0
29.7,-75.7
29.7,-75.3
29.7,-74.9
29.9,-74.0
31.0,-72.0
9.5,-31.2
9.7,-32.2
9.7,-33.1
10.0,-34.5
10.3,-36.3
10.8,-37.7
11.5,-39.1
12.1,-40.9
12.8,-42.9
13.2,-44.9
13.6,-46.8
14.1,-48.4
14.8,-49.9
15.6,-51.2
16.4,-52.0
17.1,-52.5
17.9,-52.9
18.5,-53.3
19.3,-53.7
19.6,-53.7
21.0,-52.9
22.2,-52.4
23.1,-52.4
23.5,-52.4
23.5,-52.5
24.0,-52.5
29.2,-78.8
29.7,-79.1
30.1,-79.7
30.4,-79.6
30.5,-79.0
30.5,-78.6
30.4,-78.5
30.4,-78.4
30.0,-79.0
29.9,-79.1
29.9,-79.5
29.9,-79.8
29.7,-80.5
29.4,-81.0
29.4,-81.1
29.2,-81.6
28.9,-82.4
28.6,-83.4
28.4,-83.9
28.3,-84.7
28.5,-86.0
28.0,-93.8
27.8,-93.9
27.6,-94.1
27.7,-94.5
27.8,-94.7
27.9,-95.0
28.1,-95.6
28.5,-96.3
29.1,-96.9
28.9,-98.5
28.9,-98.9
28.7,-99.3
29.0,-99.5
28.9,-99.1
28.5,-99.2
28.3,-99.2
28.1,-99.4
27.8,-99.6
27.4,-99.5
27.0,-99.3
26.8,-99.8
26.6,-100.4
26.5,-101.0
29.0,-71.0
30.2,-71.1
30.5,-72.3
31.2,-72.6
31.6,-73.6
31.9,-74.5
32.1,-75.5
33.0,-75.5
33.7,-75.4
35.0,-75.4
35.5,-74.7
36.8,-73.0
38.0,-70.8
40.3,-66.8
43.1,-62.8
45.3,-60.8
45.6,-60.4
46.5,-59.6
47.6,-58.6
48.6,-57.7
50.1,-55.5
51.0,-54.0
52.5,-52.5
54.5,-51.4
56.0,-49.5
57.0,-51.5
58.0,-52.5
59.5,-53.5
61.0,-54.0
62.5,-54.5
26.3,-86.6
26.7,-86.4
27.0,-86.7
27.1,-87.5
26.7,-88.0
26.9,-88.8
27.4,-89.3
27.7,-89.3
28.0,-89.2
28.7,-89.1
29.1,-89.1
30.0,-88.8
30.4,-88.4
30.8,-88.0
31.5,-87.0
32.0,-86.0
33.0,-85.0
10.0,-60.5
10.2,-62.4
10.6,-64.3
11.2,-66.4
12.3,-68.5
14.2,-70.5
15.0,-71.9
15.5,-73.2
15.7,-74.5
15.8,-75.3
15.8,-76.1
15.9,-76.8
16.3,-77.4
16.7,-77.7
17.1,-78.1
17.7,-78.5
18.7,-78.6
19.3,-79.3
19.7,-80.4
19.9,-80.9
20.4,-81.7
20.7,-82.3
21.1,-83.0
21.5,-83.5
21.8,-84.0
22.0,-84.1
22.1,-84.3
22.3,-85.1
22.0,-85.8
21.9,-86.1
22.1,-86.5
22.0,-87.4
21.9,-88.2
21.6,-88.9
21.3,-89.3
21.0,-89.4
20.6,-89.6
20.1,-89.6
20.3,-89.4
20.5,-89.3
21.0,-89.5
21.7,-89.7
22.1,-89.8
23.0,-89.7
24.2,-89.7
25.4,-90.2
26.3,-90.4
27.5,-90.3
29.1,-90.3
30.0,-89.9
32.2,-89.8
33.0,-89.0
35.0,-86.5
39.1,-82.9
40.9,-79.5
32.7,-52.4
33.2,-52.7
33.7,-52.7
34.7,-52.7
35.5,-52.0
36.6,-50.5
38.0,-48.8
39.5,-46.7
41.5,-43.3
28.3,-51.8
29.3,-51.4
30.4,-51.6
31.0,-51.6
31.7,-51.3
32.4,-50.9
32.8,-50.5
33.2,-49.9
33.3,-49.5
33.2,-49.1
32.7,-49.4
32.3,-49.5
31.9,-49.6
31.4,-50.0
31.0,-50.4
30.6,-50.7
30.3,-51.1
30.0,-52.1
29.7,-53.7
29.3,-54.4
29.0,-55.3
28.6,-56.6
28.2,-57.5
27.9,-58.3
27.8,-59.0
27.5,-59.5
27.1,-60.0
27.0,-60.4
26.8,-60.8
26.5,-61.4
26.3,-62.3
26.5,-62.9
26.7,-63.2
27.1,-63.7
27.2,-64.4
27.7,-64.7
28.1,-64.7
28.7,-64.6
29.1,-64.7
29.0,-65.5
27.8,-66.7
28.2,-66.8
28.5,-66.8
28.5,-67.2
28.5,-67.5
28.4,-67.7
28.5,-67.8
28.8,-67.6
29.0,-66.9
29.1,-66.7
29.0,-66.6
29.0,-67.2
29.3,-67.7
29.4,-68.0
29.6,-68.4
30.1,-69.5
30.6,-70.2
31.1,-70.9
31.6,-71.6
32.3,-71.3
32.9,-70.8
33.2,-70.1
33.6,-69.7
33.3,-69.7
32.8,-69.7
32.6,-69.7
32.6,-70.4
32.6,-70.8
32.7,-70.9
32.6,-71.0
32.1,-71.2
31.4,-71.3
30.7,-71.9
29.8,-72.4
29.0,-73.3
28.7,-74.0
28.5,-74.8
28.4,-75.8
28.3,-77.0
28.4,-78.1
28.9,-79.5
29.8,-80.2
30.7,-80.8
31.8,-80.7
33.0,-79.5
33.2,-79.3
33.9,-78.4
34.2,-78.0
35.4,-75.9
36.7,-74.1
10.2,-44.6
10.3,-46.5
10.8,-48.5
11.2,-50.4
11.8,-52.2
12.1,-54.6
12.2,-56.8
12.4,-58.7
12.5,-60.4
12.7,-62.1
12.8,-63.7
13.0,-64.9
13.2,-66.0
13.5,-66.9
13.7,-67.5
14.0,-68.2
14.2,-68.9
14.5,-69.8
14.9,-71.0
15.3,-72.2
15.6,-73.0
15.7,-73.5
15.9,-74.0
16.1,-74.6
16.7,-75.0
17.4,-75.1
17.5,-75.6
18.1,-75.4
18.5,-75.7
18.8,-76.1
18.8,-76.8
18.7,-77.2
18.7,-77.6
19.0,-78.1
19.1,-78.7
19.6,-79.6
19.7,-79.8
20.0,-80.3
20.5,-81.1
21.0,-82.2
21.3,-83.0
21.6,-83.2
22.1,-84.0
22.4,-84.4
23.0,-85.7
23.6,-87.2
24.4,-88.3
25.4,-89.5
25.9,-89.9
26.7,-90.3
28.1,-91.4
29.2,-92.1
29.5,-92.2
30.5,-92.4
31.9,-92.1
33.5,-91.4
35.8,-90.0
29.1,-66.2
29.9,-66.0
30.8,-65.8
31.9,-66.3
33.0,-66.9
33.8,-67.6
34.5,-68.6
34.3,-69.1
33.6,-69.0
32.7,-68.9
32.0,-68.2
31.7,-67.3
31.4,-66.4
30.6,-65.8
30.0,-64.8
29.4,-63.1
29.4,-61.5
29.5,-60.1
29.6,-58.5
29.7,-56.6
30.0,-54.7
30.6,-53.0
31.4,-51.5
31.9,-50.6
32.1,-49.6
32.0,-48.7
31.8,-47.8
31.5,-46.6
31.5,-45.4
31.6,-44.2
31.7,-43.1
31.8,-42.1
31.9,-40.8
32.3,-38.4
32.9,-35.6
33.6,-32.8
34.4,-29.2
35.3,-25.8
36.1,-22.4
19.5,-89.0
20.0,-89.3
20.3,-89.4
21.0,-89.8
22.0,-90.0
23.4,-90.5
24.6,-91.1
25.9,-91.3
27.1,-91.5
28.2,-91.5
29.1,-91.0
29.3,-91.0
30.4,-90.3
31.6,-89.3
32.7,-88.4
33.6,-87.0
34.1,-86.0
35.0,-84.5
35.6,-83.5
36.5,-82.0
37.3,-79.5
11.1,-53.5
11.8,-55.3
12.6,-57.5
13.2,-59.8
13.7,-62.0
14.0,-64.8
14.4,-67.6
14.8,-70.0
15.0,-72.0
15.1,-74.4
15.3,-76.5
15.8,-78.6
16.1,-80.3
16.6,-81.7
17.5,-82.8
18.6,-84.1
19.7,-85.5
20.4,-86.3
20.8,-86.9
21.1,-87.2
21.8,-88.2
22.6,-89.2
23.3,-90.2
23.9,-90.7
24.6,-90.9
24.9,-91.5
24.9,-91.9
25.1,-92.1
25.3,-92.2
25.6,-92.2
26.0,-92.3
26.7,-92.6
27.3,-93.0
27.7,-93.6
27.9,-94.6
28.3,-95.5
28.3,-96.2
28.6,-96.9
28.5,-98.2
28.5,-99.4
28.8,-100.8
29.3,-102.6
29.9,-104.3
30.5,-106.0
30.9,-107.7
30.8,-54.1
31.7,-54.7
32.5,-55.2
33.4,-55.6
34.4,-56.4
35.3,-56.6
36.2,-56.4
37.1,-56.0
38.1,-54.9
39.2,-53.4
40.1,-51.7
41.1,-50.0
42.1,-47.8
42.7,-45.8
42.7,-44.0
42.5,-42.4
41.9,-40.7
40.9,-39.2
39.8,-37.9
38.8,-36.8
37.9,-36.3
37.1,-35.9
36.3,-35.8
35.7,-36.2
35.3,-36.7
35.1,-37.2
35.0,-37.8
34.9,-38.6
35.5,-39.0
36.0,-40.0
36.0,-40.5
36.6,-40.5
36.5,-40.0
36.4,-39.5
36.5,-38.9
36.3,-39.2
36.0,-39.0
35.5,-39.0
34.5,-39.5
33.8,-40.0
33.0,-40.5
32.0,-41.0
31.0,-42.0
31.0,-43.5
26.4,-83.3
26.6,-85.7
26.4,-88.3
26.1,-90.5
26.0,-92.5
25.9,-94.4
25.6,-96.2
25.3,-97.4
25.2,-97.6
24.8,-98.9
24.7,-100.3
14.6,-30.7
14.7,-32.3
14.9,-34.2
15.0,-36.2
15.1,-38.2
15.2,-40.1
15.4,-41.8
15.5,-43.1
15.8,-44.3
16.3,-45.6
16.7,-46.9
17.0,-48.0
17.3,-49.2
17.6,-50.3
17.8,-51.4
18.0,-52.5
18.2,-53.5
18.3,-54.3
18.5,-55.3
18.7,-56.3
19.0,-57.3
19.3,-58.3
19.6,-59.2
20.1,-59.9
20.5,-60.7
20.9,-61.3
21.3,-61.8
21.9,-62.3
22.5,-62.8
23.2,-63.0
23.8,-63.3
24.8,-63.8
25.8,-64.3
27.1,-64.6
28.6,-65.1
30.1,-65.3
31.8,-65.3
33.4,-64.7
34.9,-64.0
36.0,-62.4
36.9,-60.4
37.9,-58.2
39.1,-55.7
40.6,-53.4
42.3,-50.7
44.3,-47.9
46.3,-44.7
48.7,-40.8
51.7,-36.0
54.0,-32.0
56.0,-29.0
58.0,-27.0
60.0,-27.0
24.3,-92.4
24.9,-93.3
25.8,-94.3
27.2,-94.9
29.0,-95.1
29.4,-95.2
30.1,-95.6
30.9,-96.4
31.9,-96.6
32.6,-96.5
33.6,-95.7
34.1,-95.0
34.6,-94.5
27.4,-87.7
27.6,-87.8
27.8,-87.6
27.8,-87.2
27.8,-86.3
27.6,-85.8
27.7,-85.1
28.1,-84.4
28.3,-84.2
27.9,-83.9
27.7,-83.5
27.9,-82.8
28.4,-81.8
29.2,-80.4
30.0,-79.5
30.5,-79.2
30.8,-78.5
31.3,-77.9
31.7,-77.1
32.1,-76.5
32.5,-75.9
32.9,-75.3
13.8,-31.4
13.9,-32.7
13.6,-33.9
13.4,-34.9
13.5,-35.8
13.9,-36.5
14.4,-37.3
15.2,-38.5
15.8,-39.7
16.5,-40.9
17.1,-42.0
17.6,-43.1
18.2,-44.1
18.9,-45.2
19.4,-46.3
20.0,-47.3
20.5,-48.3
20.9,-49.4
21.1,-50.4
21.1,-51.4
21.2,-52.3
21.3,-53.2
21.4,-54.0
21.5,-54.8
21.6,-55.7
21.7,-56.6
21.6,-57.4
21.7,-58.2
21.8,-59.1
21.9,-60.1
22.1,-61.0
22.5,-62.1
22.9,-63.3
23.2,-64.6
23.5,-65.8
23.9,-67.0
24.3,-67.9
24.5,-68.8
24.8,-69.4
25.3,-69.8
25.7,-70.2
26.3,-70.5
26.8,-70.9
27.4,-71.2
28.1,-71.5
28.9,-71.9
29.7,-72.5
30.6,-73.0
31.5,-73.5
32.5,-74.3
33.7,-75.2
34.9,-76.2
35.1,-76.4
36.7,-77.7
38.6,-78.9
40.9,-80.3
43.9,-80.9
48.0,-81.0
28.2,-62.4
28.3,-62.2
28.4,-62.0
28.8,-61.7
29.2,-61.4
30.4,-61.6
30.9,-61.8
31.1,-61.8
31.8,-62.0
32.5,-62.0
33.3,-62.0
34.4,-62.2
35.2,-62.8
35.5,-63.2
36.3,-63.6
37.1,-64.0
38.5,-64.1
40.2,-64.1
42.8,-63.9
44.4,-63.8
46.0,-63.8
49.8,-62.4
11.8,-37.7
12.8,-38.5
14.0,-39.4
15.2,-40.2
16.6,-41.0
18.0,-41.8
19.2,-43.0
20.0,-43.8
21.0,-44.2
22.0,-44.5
23.0,-44.3
23.9,-43.6
24.8,-42.6
26.1,-41.3
27.2,-39.9
28.3,-38.2
29.2,-36.8
30.0,-35.4
30.8,-34.8
31.8,-35.1
32.6,-36.0
32.5,-37.1
32.4,-38.3
32.2,-39.6
31.7,-40.9
31.1,-42.1
30.3,-43.0
30.1,-43.6
29.9,-44.7
29.6,-45.8
29.4,-46.9
29.4,-47.8
29.6,-49.1
29.9,-50.3
30.1,-51.6
30.1,-52.8
30.2,-54.0
30.3,-54.7
30.4,-55.5
30.7,-56.1
31.4,-56.4
32.3,-56.2
33.5,-56.0
35.2,-55.6
36.9,-55.0
38.6,-54.0
40.5,-52.1
43.8,-49.5
47.5,-47.2
52.0,-44.0
56.5,-40.5
59.5,-37.0
61.1,-33.4
62.1,-28.7
62.5,-24.0
62.6,-19.0
62.5,-12.6
63.0,-6.0
18.5,-84.7
18.7,-84.9
19.0,-85.3
19.3,-86.0
19.7,-86.9
20.0,-87.5
20.3,-88.2
20.6,-88.9
21.0,-89.6
21.2,-90.5
21.4,-91.5
21.3,-92.1
21.2,-92.5
20.9,-92.9
20.9,-92.9
21.0,-93.0
21.0,-93.2
20.9,-93.4
20.7,-93.4
20.5,-93.4
20.4,-93.6
20.5,-94.0
20.3,-94.3
20.1,-94.5
19.9,-94.7
19.6,-94.5
19.5,-94.0
19.3,-93.8
18.8,-93.8
18.6,-93.6
18.5,-93.5
18.4,-93.5
18.4,-93.5
18.2,-93.7
17.9,-93.8
17.5,-93.9
17.2,-94.1
16.9,-94.3
16.6,-94.5
16.3,-94.7
16.0,-95.0
15.8,-95.3
19.1,-68.8
20.1,-69.7
20.9,-70.4
21.8,-71.3
22.7,-71.5
23.6,-71.9
24.0,-72.4
24.7,-72.2
25.5,-72.0
25.6,-71.0
25.7,-70.3
25.8,-69.3
25.9,-68.3
25.9,-67.7
9.5,-37.0
9.5,-37.7
9.6,-38.4
9.9,-38.9
10.2,-39.5
10.5,-40.3
10.7,-41.1
10.9,-41.9
11.2,-42.5
11.5,-43.1
11.8,-43.7
12.2,-44.3
12.6,-45.0
13.1,-45.6
13.5,-46.0
14.0,-46.6
14.4,-47.2
15.0,-47.6
15.5,-48.0
16.1,-48.1
16.3,-48.1
16.3,-47.9
16.5,-47.8
16.7,-47.7
17.0,-47.6
17.3,-47.4
17.6,-47.3
17.6,-47.5
17.4,-47.7
17.6,-47.9
17.8,-48.1
18.1,-48.9
18.4,-49.7
18.6,-50.3
18.7,-51.0
18.6,-52.0
18.5,-52.9
18.5,-53.6
18.8,-54.1
19.5,-54.6
20.4,-55.4
21.5,-56.0
22.5,-56.4
23.6,-56.9
25.1,-56.7
27.1,-56.4
28.8,-56.1
30.2,-55.7
31.4,-54.8
32.2,-53.5
32.4,-52.0
32.5,-50.5
31.9,-49.5
30.7,-49.1
29.3,-49.0
28.3,-49.6
27.4,-50.5
26.7,-52.0
26.4,-53.7
26.6,-55.5
27.1,-57.3
27.9,-59.1
28.9,-60.8
29.5,-62.8
29.4,-65.1
29.3,-67.1
29.5,-68.0
30.1,-68.0
30.4,-67.2
30.4,-66.4
30.0,-65.8
29.3,-65.3
28.7,-65.5
28.3,-66.0
27.7,-66.3
27.0,-66.4
26.4,-66.3
26.5,-66.0
27.0,-66.3
27.7,-67.0
12.9,-76.2
13.3,-75.7
13.7,-75.2
13.9,-74.8
14.1,-74.4
14.3,-73.8
15.0,-73.0
15.9,-72.5
16.6,-72.2
17.2,-72.0
17.8,-71.5
17.9,-71.4
18.9,-70.6
20.5,-69.5
22.4,-68.1
23.5,-65.9
24.4,-63.7
25.4,-61.6
26.3,-59.5
27.4,-57.1
28.9,-54.2
30.4,-51.1
31.9,-47.7
27.5,-34.5
26.1,-34.8
24.1,-35.8
22.4,-36.8
20.7,-37.9
20.4,-37.7
20.0,-37.4
19.5,-37.2
21.0,-37.0
22.2,-37.0
23.1,-37.1
23.8,-37.1
25.0,-36.7
26.0,-36.2
27.5,-35.0
30.3,-78.3
31.0,-78.8
31.5,-79.0
31.6,-79.1
31.6,-79.2
31.5,-79.3
31.4,-79.4
31.3,-79.0
31.8,-78.7
32.4,-78.2
33.0,-77.4
34.2,-76.4
35.3,-75.2
36.0,-73.7
36.8,-72.1
37.3,-70.2
37.8,-68.3
38.5,-66.0
39.5,-63.1
40.8,-59.6
42.7,-55.0
44.5,-49.3
46.1,-44.2
47.0,-37.5
47.4,-32.7
12.9,-53.6
13.2,-55.4
13.5,-57.4
13.6,-59.5
13.6,-61.6
13.7,-63.7
14.0,-65.7
14.9,-67.7
16.0,-69.7
16.5,-71.5
17.0,-73.0
17.1,-74.6
17.2,-76.2
17.0,-77.2
17.1,-78.2
17.4,-79.2
17.8,-80.2
18.4,-81.1
19.0,-81.9
19.7,-82.7
20.3,-83.5
20.9,-84.3
21.5,-85.5
22.0,-86.6
22.5,-87.6
22.9,-88.3
23.1,-89.0
23.4,-89.8
24.0,-90.6
24.4,-90.6
24.7,-90.6
25.2,-90.6
25.7,-90.4
26.4,-89.6
27.0,-88.8
27.7,-88.1
29.0,-86.1
29.6,-85.1
30.2,-84.0
31.9,-81.3
33.5,-79.0
35.5,-76.5
37.1,-74.9
39.0,-73.5
11.4,-59.2
11.7,-61.1
12.2,-63.2
12.9,-65.3
13.8,-67.6
14.9,-69.8
15.6,-71.8
16.0,-73.7
16.3,-75.4
16.7,-76.8
17.4,-78.1
18.2,-79.3
19.2,-80.7
20.5,-81.6
21.7,-82.2
22.7,-82.6
23.0,-82.6
24.4,-82.9
26.1,-82.4
26.6,-82.2
26.9,-82.1
28.1,-81.6
30.1,-80.8
32.3,-79.7
33.0,-79.4
33.8,-78.7
34.5,-78.1
36.9,-75.9
39.3,-73.8
41.2,-71.1
12.3,-21.8
12.4,-23.0
12.6,-24.2
12.9,-25.5
13.2,-26.8
13.5,-28.1
13.8,-29.3
14.1,-30.8
14.7,-32.1
15.2,-33.5
16.0,-34.8
16.8,-36.0
17.7,-37.2
19.0,-38.2
20.3,-38.9
21.7,-39.6
23.3,-40.0
24.6,-40.3
25.9,-40.6
27.3,-40.3
28.1,-39.8
28.9,-38.9
29.3,-37.8
29.7,-37.7
29.9,-37.7
29.9,-37.2
29.8,-36.8
30.2,-37.0
30.5,-37.2
30.9,-37.6
